No.,Test Case ID,Test Type,Requirement Name,Build/Release,Test case name/Objective,Precondition,Test steps,Test Data,Expected Result,Created By,AI Generated,Actual Result,Status,Bug ID,Tester,Tested Date,Remark
1,TC-KETTLE-01,Functional,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra ?m có th? ?un n??c bình th??ng v?i m?c n??c an toàn,Có ?m Comet CM8215 th?t; m?t ph?ng khô ráo; có n??c s?ch; m?c n??c n?m trong gi?i h?n MIN-MAX; có ngu?n ?i?n; ng??i ki?m th? gi? tay tránh h?i n??c và thân ?m nóng.,1. ??t ?? ?m trên m?t ph?ng khô ráo. 2. ?? n??c vào ?m ? m?c trung bình, không th?p h?n MIN và không v??t MAX. 3. ?óng n?p ?m. 4. ??t ?m ?úng lên ?? c?p ?i?n. 5. C?m ?i?n và b?t công t?c. 6. Quan sát quá trình ?un cho ??n khi n??c sôi ho?c thi?t b? t? ng?t.,N??c s?ch ? m?c trung bình n?m trong gi?i h?n MIN-MAX c?a ?m,?m b?t ??u ?un bình th??ng n??c nóng d?n ??n khi sôi không rò n??c không có mùi khét khói tia l?a ti?ng ??ng nguy hi?m ho?c d?u hi?u b?t th??ng.,23127148,"AI baseline, sinh viên ?ã rà soát",?m b?t ??u ?un bình th??ng n??c nóng d?n và không có khói mùi khét tia l?a ho?c rò n??c b?t th??ng.,Passed,,23127148,08/06/2026,?ã th?c thi; không phát hi?n defect.
2,TC-KETTLE-02,GUI&Usability,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra n?p ?m ?óng/m? ?úng cách,Có ?m th?t; ?m r?ng; thi?t b? ch?a c?m ?i?n; m?t ph?ng khô; tay khô.,1. ??t ?m trên m?t ph?ng khô. 2. M? n?p ?m. 3. ?óng n?p ?m l?i. 4. Ki?m tra n?p có khít và không b? k?t hay không.,?m r?ng không c?m ?i?n,N?p m?/?óng tr?n tru ?óng khít không b? l?ng b?t th??ng ho?c k?t c? h?c.,23127148,"AI baseline, sinh viên ?ã rà soát",N?p ?m ?óng/m? c?ng h?n bình th??ng; khi ?óng c?n dùng l?c ho?c ch?nh l?i m?i khít.,Failed,DEF-KETTLE-01,23127148,08/06/2026,Evidence video: https://youtube.com/shorts/Zn9EdM0ewUM
3,TC-KETTLE-03,Functional,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra ?m nh?n ?i?n khi ??t ?úng lên ??,Có ?m và ?? c?p ?i?n th?t; m?t ph?ng khô; m?c n??c trong gi?i h?n MIN-MAX an toàn; có ngu?n ?i?n gia ?ình; ng??i ki?m th? không ch?m vào ti?p ?i?m ?i?n.,1. ?? n??c vào ?m trong kho?ng MIN-MAX. 2. ??t ?m lên ?? c?p ?i?n. 3. C?m ?i?n. 4. B?t công t?c ?un. 5. Quan sát ?èn báo ho?c d?u hi?u thi?t b? b?t ??u ho?t ??ng.,N??c ? m?c an toàn ?? c?p ?i?n ngu?n ?i?n gia ?ình,Khi ??t ?úng lên ?? và b?t công t?c ?m b?t ??u ?un; ?èn báo ho?c tr?ng thái ho?t ??ng hi?n th? rõ.,23127148,"AI baseline, sinh viên ?ã rà soát",Khi ??t ?úng lên ?? và b?t công t?c ?m nh?n ?i?n và b?t ??u ho?t ??ng; ?èn báo hi?n th? rõ.,Passed,,23127148,08/06/2026,?ã th?c thi; không phát hi?n defect.
4,TC-KETTLE-04,Safety,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra hành vi khi nh?c ?m kh?i ?? trong lúc ?ang ?un,Có ?m th?t; m?t ph?ng khô; m?c n??c trong gi?i h?n MIN-MAX an toàn; có ngu?n ?i?n; ch? c?m vào tay c?m; không ch?m ti?p ?i?m ?? ho?c b? m?t nóng.,1. ?? n??c vào ?m trong gi?i h?n an toàn. 2. ?óng n?p và ??t ?m ?úng lên ??. 3. B?t công t?c ?? ?m b?t ??u ?un. 4. Khi ?m ?ang ho?t ??ng ?n ??nh c?m vào tay c?m và nh?c ?m th?ng lên kh?i ?? trong vài giây. 5. ??t ?m l?i ?úng v? trí trên ?? và quan sát tr?ng thái ho?t ??ng.,N??c s?ch ? m?c an toàn trong gi?i h?n MIN-MAX ngu?n ?i?n gia ?ình,Khi ?m b? nh?c kh?i ?? quá trình ?un d?ng ngay; không có tia l?a ti?ng n? mùi khét ho?c d?u hi?u ti?p xúc ?i?n b?t th??ng.,23127148,AI-assisted student fix / AI-missed edge case,Khi nh?c ?m kh?i ?? quá trình ?un d?ng; không có tia l?a mùi khét ho?c ti?ng ??ng nguy hi?m.,Passed,,23127148,08/06/2026,?ã th?c thi; không phát hi?n defect.
5,TC-KETTLE-05,Safety,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra c? ch? t? ng?t sau khi n??c sôi,Có ?m th?t; m?t ph?ng khô; n??c s?ch trong gi?i h?n MIN-MAX; n?p ?ã ?óng; có ngu?n ?i?n; ng??i ki?m th? quan sát cho ??n khi ?m t? ng?t.,1. ?? n??c vào ?m ? m?c an toàn. 2. ?óng n?p. 3. B?t công t?c ?un. 4. Ch? ??n khi n??c sôi. 5. Quan sát công t?c và ?èn báo sau khi n??c sôi.,N??c s?ch trong gi?i h?n MIN-MAX,Sau khi n??c sôi ?m t? ng?t; công t?c chuy?n v? tr?ng thái t?t ho?c ?èn báo t?t theo thi?t k? c?a thi?t b?.,23127148,"AI baseline, sinh viên ?ã rà soát",Sau khi n??c sôi ?m t? ng?t ch?m h?n k? v?ng; thi?t b? ti?p t?c ?un thêm m?t kho?ng ng?n tr??c khi công t?c/?èn báo t?t.,Failed,DEF-KETTLE-05,23127148,08/06/2026,Evidence video: https://youtube.com/shorts/Zn9EdM0ewUM
6,TC-KETTLE-06,Physical Inspection,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra rò r? khi ?m ch?a n??c tr??c khi ?un,Có ?m th?t; thi?t b? ch?a c?m ?i?n; m?t ph?ng khô; n??c s?ch trong gi?i h?n MIN-MAX; có kh?n gi?y khô.,1. ?? n??c vào ?m trong gi?i h?n cho phép. 2. ??t ?m lên kh?n gi?y khô trong 1-2 phút khi ch?a c?m ?i?n. 3. Quan sát quanh thân ?áy ?m và kh?n gi?y.,N??c s?ch trong gi?i h?n MIN-MAX kh?n gi?y khô,Không có n??c rò ra t? thân ?áy n?p ho?c khu v?c ti?p giáp v?i ?? ?m.,23127148,"AI baseline, sinh viên ?ã rà soát",Không quan sát th?y n??c rò ra t? thân ?áy n?p ho?c khu v?c ti?p giáp v?i ?? ?m.,Passed,,23127148,08/06/2026,?ã th?c thi; không phát hi?n defect.
7,TC-KETTLE-07,Safety,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra rò r? khi rót n??c sau khi ?un,Có ?m th?t; có ly/c?c ch?u nhi?t; m?t ph?ng khô và ?n ??nh; m?c n??c an toàn; rót ch?m ?? tránh b?ng.,1. ?un n??c trong ?i?u ki?n bình th??ng. 2. Sau khi ?m t? ng?t nh?c ?m kh?i ??. 3. Rót n??c ch?m vào ly/c?c ch?u nhi?t. 4. Quan sát vòi rót n?p và thân ?m.,N??c ?ã ?un ly/c?c ch?u nhi?t,N??c ch?y ra t? vòi rót ?n ??nh; không rò m?nh t? n?p thân ho?c ?áy ?m; ng??i dùng có th? rót an toàn.,23127148,"AI baseline, sinh viên ?ã rà soát",N??c rót ra t? vòi ?n ??nh; không th?y rò m?nh t? n?p thân ho?c ?áy ?m trong quá trình rót.,Passed,,23127148,08/06/2026,?ã th?c thi; không phát hi?n defect.
8,TC-KETTLE-08,Safety,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra tay c?m khi c?m ?m có n??c nóng,Có ?m th?t; n??c ?ã ???c ?un trong ?i?u ki?n an toàn; tay khô; ch? c?m vào tay c?m và tránh ch?m thân kim lo?i ho?c b? m?t nóng.,1. ?un n??c trong ?i?u ki?n bình th??ng. 2. Sau khi ?m t? ng?t ch? vài giây ?? h?i n??c gi?m. 3. C?m ?m b?ng tay c?m. 4. Không ch?m vào thân kim lo?i/thân nóng c?a ?m. 5. Ghi nh?n c?m giác an toàn khi c?m.,?m có n??c nóng sau khi ?un,Tay c?m ch?c ch?n không l?ng không quá nóng ??n m?c không th? c?m trong thao tác rót bình th??ng.,23127148,"AI baseline, sinh viên ?ã rà soát",Tay c?m ch?c ch?n có th? c?m trong thao tác bình th??ng; không ghi nh?n nóng b?t th??ng ? tay c?m.,Passed,,23127148,08/06/2026,?ã th?c thi; không phát hi?n defect.
9,TC-KETTLE-09,Functional,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra công t?c b?t/t?t th? công,Có ?m th?t; m?t ph?ng khô; m?c n??c an toàn; có ngu?n ?i?n; không ép công t?c n?u thi?t k? không cho phép t?t th? công.,1. ?? n??c vào ?m. 2. ??t ?m lên ?? và c?m ?i?n. 3. B?t công t?c. 4. Sau vài giây t?t công t?c th? công n?u thi?t k? cho phép. 5. Quan sát tr?ng thái ho?t ??ng.,N??c trong gi?i h?n an toàn ngu?n ?i?n,Công t?c có th? b?t/t?t rõ ràng; khi t?t th? công quá trình ?un d?ng và ?èn báo t?t ho?c tr?ng thái ho?t ??ng d?ng theo thi?t k?.,23127148,"AI baseline, sinh viên ?ã rà soát",Công t?c không ph?n h?i rõ ? l?n thao tác ??u; c?n b?t l?i d?t khoát h?n m?i chuy?n sang tr?ng thái ho?t ??ng.,Failed,DEF-KETTLE-04,23127148,08/06/2026,Evidence video: https://youtube.com/shorts/Zn9EdM0ewUM
10,TC-KETTLE-10,Boundary,Yêu c?u 3 - ?m siêu t?c,Ki?m th? s?n ph?m v?t lý - sau khi th?c thi,Ki?m tra ho?t ??ng v?i m?c n??c g?n m?c t?i thi?u,Có ?m th?t; m?t ph?ng khô; n??c s?ch ???c ?o g?n nh?ng không th?p h?n v?ch MIN; n?p ?ã ?óng; có ngu?n ?i?n.,1. ?? n??c g?n m?c minimum theo v?ch trên ?m. 2. ?óng n?p. 3. B?t công t?c ?un. 4. Quan sát quá trình ?un và t? ng?t.,N??c s?ch ? g?n v?ch minimum nh?ng không th?p h?n minimum,?m ho?t ??ng bình th??ng v?i m?c n??c h?p l? g?n minimum và t? ng?t khi n??c sôi.,23127148,"AI baseline, sinh viên ?ã rà soát",?m ho?t ??ng bình th??ng v?i m?c n??c g?n m?c t?i thi?u nh?ng không th?p h?n MIN; không ghi nh?n d?u hi?u b?t th??ng.,Passed,,23127148,08/06/2026,?ã th?c thi; không phát hi?n defect.
