TEST SUMMARY REPORT,,,,,,,,,,
Project Name,,HW01 - Ki?m th? Yêu c?u 3 cho ?m siêu t?c,,,Reviewer,,Nguy?n An Ti?n An - 23127148,,,
Creator,,Nguy?n An Ti?n An - 23127148,,,Approver,,Nguy?n An Ti?n An - 23127148,,,
Note,,Sau khi th?c thi Requirement 3 toàn b? 15 test cases ?ã hoàn thành. 10 test cases passed 5 test cases failed và có defect evidence trong video YouTube Shorts.,,,,,,,,
,Test Coverage:,100%,,,,,,,,
,Successful Test Coverage:,67%,,,,,,Date:,2026-06-08
,,,,,,,,,,
No,Requirement ID,Requirement name,Tested,Passed,Failed,Blocked,Skipped,Not Yet Tested,Total,Tested Coverage
1,R3-TC-DESIGN,T?t c? 15 test cases ?ã ???c thi?t k? và th?c thi cho ?m siêu t?c Comet CM8215.,15,10,5,0,0,0,15,100%
2,R3-VIDEO-EXECUTION,5 test cases có defect trong Section 5 c?a Report/requirement_3.md ?ã ???c quay trong m?t video t?ng h?p d??i 60 giây.,5,0,5,0,0,0,5,100%
3,R3-DEFECTS,5 defects ???c ghi nh?n t? video ki?m th? và liên k?t v?i related test case.,5,0,5,0,0,0,5,100%
4,R3-AI-EDGE,Report có b? sung AI-missed edge cases và gi?i thích b?ng v?n b?n/screenshot.,3,3,0,0,0,0,3,100%
5,R3-GITHUB-ISSUES,GitHub Issues cho 5 defects ?ã xác nh?n c?n ???c t?o và ?ính kèm evidence.,0,0,0,0,0,5,5,0%
<<< Insert New Line above this line >>>,,Total,28,13,15,0,0,5,33,85%
